Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1593.8633012966488
FDA50,OUT018,1315.5600640146856
FDT33,OUT027,4063.7248058377722
FDQ60,OUT049,2022.6467252593998
NCM19,OUT018,1753.4832048410674
FDF40,OUT046,4025.9422051111096
NCI30,OUT035,3981.7325888514106
FDK34,OUT049,3958.6818505194287
FDA38,OUT027,3415.737880790803
FDT02,OUT045,233.89836008229858
FDC11,OUT017,1343.5925517084877
FDD08,OUT046,660.4894059980159
NCS29,OUT046,4157.691639220392
DRI03,OUT010,2798.703355437664
FDK48,OUT035,1076.6326425266773
FDM52,OUT049,2600.693017852855
FDP49,OUT035,2308.912928663284
DRA24,OUT046,405.6460791686239
NCJ43,OUT049,2792.451308709607
FDE11,OUT045,5224.910368964359
FDP01,OUT049,2602.598508466458
FDQ59,OUT018,805.1090504742278
FDA43,OUT019,3009.1683659239043
FDL14,OUT017,2601.195420541865
FDV50,OUT010,2058.4333878129924
FDT01,OUT027,3686.449281905377
NCC42,OUT035,2010.1361176961918
FDO28,OUT046,1961.367431516013
FDD32,OUT019,1320.171060284627
FDV45,OUT035,3059.865836696212
NCW17,OUT019,2050.50488063374
NCJ17,OUT027,248.4079047307088
NCF18,OUT049,2933.7996347588796
FDP01,OUT045,319.06604654019685
FDH24,OUT045,3860.5743331462604
FDI38,OUT027,3457.594587062897
FDX03,OUT035,667.786214023105
FDY28,OUT046,3619.3784732463355
FDN34,OUT018,432.6813443941603
FDJ02,OUT045,310.78710323759464
FDW40,OUT019,2454.901275879301
FDX03,OUT017,672.0297987192799
FDE17,OUT027,2679.9238946888295
FDT58,OUT046,2740.677331034327
FDI38,OUT013,3562.7184562724387
FDW22,OUT035,3772.036975962508
FDS15,OUT027,280.6944519472222
NCX06,OUT013,2944.095164429292
DRK47,OUT035,3903.206473259946
FDC23,OUT027,5071.030759039704
FDM56,OUT010,1689.6624435625436
FDP21,OUT046,2936.0807205759666
FDP58,OUT046,3634.5776755449124
FDA27,OUT019,4090.959551950208
FDK41,OUT019,1336.601541183962
NCH42,OUT046,3883.6889692540926
FDG29,OUT045,669.8739084275953
FDW15,OUT018,1991.9205812174632
FDD28,OUT018,914.0285134488595
FDQ37,OUT049,2936.495044477965
FDC23,OUT035,2813.575941733368
FDV13,OUT035,1344.1119986273784
FDK33,OUT046,546.3313367528256
FDO33,OUT013,2479.845443397363
FDN21,OUT017,2665.8521246918613
NCW06,OUT027,3072.492309654032
FDI38,OUT035,3573.0813896277914
FDC21,OUT027,280.6944519472222
NCS05,OUT046,3423.9683566175877
NCN53,OUT049,628.4332655920438
FDV40,OUT010,1199.4322501772685
FDG60,OUT017,3888.2516064271385
NCY30,OUT027,3081.4123379990806
FDM40,OUT045,3546.8800232401186
NCO30,OUT046,2940.4716003739804
FDK10,OUT046,2880.835989597971
FDM36,OUT045,2792.451308709607
FDN10,OUT013,2715.4742509427133
FDM46,OUT018,263.04382291687244
FDX50,OUT049,2712.1918904619856
FDP33,OUT045,6469.983588330145
FDO12,OUT045,3140.438035091934
FDC28,OUT013,1756.0684913277662
FDO31,OUT045,2407.561110144968
FDX45,OUT035,2602.598508466458
FDV21,OUT049,2048.2548356494017
FDH04,OUT049,1435.4662496163476
NCG54,OUT013,3955.887278777156
FDO13,OUT046,2693.0616012723667
FDA09,OUT027,2967.576876112146
FDC38,OUT017,287.84519931336223
NCO42,OUT046,285.81811936430836
FDL45,OUT049,2054.7291844162773
NCK31,OUT013,1152.9517307953492
FDM39,OUT017,2841.5453674392616
FDC22,OUT010,3135.105624979356
FDF46,OUT046,1933.4138215677476
FDQ37,OUT045,3132.824539162269
FDH41,OUT010,542.8825153503723
FDQ04,OUT046,1191.4390897851417
NCQ02,OUT027,3069.9982880474645
FDJ57,OUT027,477.94189823944805
NCE07,OUT049,2293.855258042016
FDE56,OUT013,2318.0570868227055
FDI20,OUT049,3625.3635392197866
FDK36,OUT018,751.1041727458883
FDP08,OUT027,3072.492309654032
FDF44,OUT017,2025.5471507305938
NCU53,OUT017,2795.889563623144
FDF47,OUT035,3558.426232808296
FDS55,OUT010,3690.829312211981
FDZ52,OUT010,1709.0666521546516
FDL04,OUT018,1640.69115786939
NCM26,OUT035,313.395556529432
FDX43,OUT049,2815.3579715720984
FDP52,OUT049,3314.3972623370514
DRK49,OUT045,233.89836008229858
FDE38,OUT013,2670.5352305721713
DRF13,OUT035,2626.5346194203703
FDK41,OUT010,1335.0661079018953
FDJ04,OUT027,2049.3059756977937
FDZ44,OUT018,1947.945584192374
FDS11,OUT013,3822.2396063842107
FDA55,OUT049,3374.897325501886
NCW53,OUT046,5367.357050078103
FDB49,OUT027,1467.1994779344761
FDD23,OUT017,5054.068858025279
NCV42,OUT045,1762.900421233295
NCZ29,OUT018,2056.8159627429663
FDQ26,OUT013,846.8161368270964
FDV08,OUT017,661.3035439295851
FDC53,OUT049,1571.8387983877951
FDV58,OUT010,2866.8584827535074
NCP02,OUT019,844.7499825405383
DRI37,OUT045,235.03315256877266
FDQ12,OUT049,572.0786845144772
FDE33,OUT046,2342.68714272839
FDX27,OUT045,1543.497764089805
FDM22,OUT017,823.6306879255757
NCH30,OUT019,1959.072300164327
FDC04,OUT017,3990.0925173941373
FDO38,OUT046,1317.8654493573529
FDV52,OUT027,2726.95492622265
FDB32,OUT013,1545.7740691868444
FDV43,OUT018,744.2508974100281
FDI24,OUT018,2342.1091963547397
FDR40,OUT017,1343.2711789787636
FDW02,OUT049,2027.7942104570657
FDE44,OUT049,761.74470596796
FDL38,OUT046,252.35945237505956
NCT54,OUT010,1571.9152935963803
DRJ39,OUT010,3652.9974860793036
FDW55,OUT049,4074.6155016505386
DRF13,OUT019,254.94530746809826
NCW17,OUT049,2057.6685563787937
FDP13,OUT035,1141.4316542112203
FDS08,OUT018,2296.0584214168885
NCP17,OUT035,1174.4648284640723
NCO53,OUT035,2944.095164429292
FDH19,OUT045,2792.451308709607
FDJ04,OUT017,2719.0678293884903
FDG10,OUT049,866.8511492494107
FDA40,OUT010,2411.2738203817144
FDI53,OUT045,2664.449036767268
FDU09,OUT010,862.2652062624052
FDK60,OUT045,1573.6694336085573
FDR43,OUT017,572.177427923538
FDW22,OUT017,566.4618002128649
DRP47,OUT010,4079.0370580484737
DRG48,OUT010,3703.328027746501
FDA14,OUT035,2626.5346194203703
FDU49,OUT013,1342.5804230653805
FDK28,OUT045,602.2165451481023
FDT19,OUT046,2792.451308709607
NCQ42,OUT045,2038.3168432959665
FDD03,OUT045,3877.3646159624013
NCM53,OUT013,1673.0104488110453
NCX53,OUT045,2425.3396225304496
FDV14,OUT027,961.1495988081529
NCZ54,OUT017,2664.2885562678903
FDB39,OUT013,839.0100684107643
DRC24,OUT046,2602.598508466458
FDY36,OUT013,1181.6484205930344
FDN01,OUT035,2798.703355437664
DRH25,OUT046,233.0060726197188
FDV08,OUT046,669.6395755790786
NCP53,OUT049,3977.3010075091825
FDU52,OUT010,2639.2441728381505
NCI42,OUT045,3457.986268574936
FDZ14,OUT035,2022.6438253609117
FDF11,OUT046,3975.1317070669156
FDQ13,OUT018,806.8852160073789
FDO32,OUT010,1198.6435560777586
DRJ37,OUT018,2010.6733988169335
FDY43,OUT046,404.6059932716421
NCT41,OUT017,2602.598508466458
NCV17,OUT045,287.84519931336223
FDM04,OUT027,829.5853627183022
DRB48,OUT018,633.5933440162155
FDM24,OUT013,2627.0370221093804
FDT37,OUT049,6476.872396439975
NCO05,OUT010,1577.0209602429159
FDL13,OUT046,3871.163142378565
FDL15,OUT017,2602.598508466458
FDB11,OUT018,3306.0428918537054
FDL14,OUT019,302.389775563031
FDY10,OUT019,1963.2740736017013
FDJ40,OUT049,2709.9670642280716
NCW18,OUT046,3357.1023671740795
NCY06,OUT013,2064.3355423209114
DRE13,OUT018,835.2405950183331
FDA26,OUT045,3624.6522546185547
NCE19,OUT010,844.9669352078505
FDE33,OUT035,2407.561110144968
DRL59,OUT027,831.2826689985937
FDY07,OUT046,231.87128013324468
FDF57,OUT018,2288.970648394251
FDM58,OUT035,1716.6452189346019
FDP26,OUT027,1681.7748121576794
FDY32,OUT046,2761.621069938157
FDD51,OUT010,760.5402055990701
FDU22,OUT018,2010.9882791081982
FDZ49,OUT018,3729.9008028777566
NCI42,OUT017,5482.690128434638
FDT04,OUT027,640.5743300946709
NCU41,OUT045,5721.677411779951
FDS56,OUT045,4143.18435231571
NCN42,OUT017,3693.985218685894
FDK34,OUT046,3973.5137057655897
FDB03,OUT017,3987.79322571998
DRJ25,OUT035,2292.21548525519
FDT25,OUT027,2056.5852829810046
FDN20,OUT013,2761.193077084573
FDP09,OUT013,3614.7029634462538
FDM20,OUT019,3986.912782552696
NCG55,OUT046,1960.9429792996657
NCP14,OUT045,1709.3495529150207
NCH06,OUT046,3978.035197416245
FDV52,OUT013,2715.4742509427133
NCL07,OUT035,660.6299910573273
DRJ11,OUT027,3274.074662220051
DRO59,OUT013,1192.5934176189185
FDW15,OUT010,2600.693017852855
NCQ30,OUT035,2021.5208726411333
NCN54,OUT019,1195.521658243328
FDY01,OUT027,1968.947394994013
FDX39,OUT035,5344.137073370613
FDH53,OUT027,954.4600694647859
FDA57,OUT035,664.0211859518579
NCC07,OUT010,245.23768879342492
FDU28,OUT013,2933.7996347588796
FDK36,OUT010,2292.21548525519
FDR36,OUT018,650.3056337327372
NCQ17,OUT035,2601.195420541865
FDS28,OUT019,840.5503662704833
FDE08,OUT045,2626.5346194203703
FDU22,OUT046,2047.7365457918634
FDG41,OUT045,1708.748533642634
FDO31,OUT010,1410.4571338062074
FDM21,OUT019,599.047866180965
FDU40,OUT017,2869.952045926034
FDV36,OUT018,2058.3478615055064
FDT10,OUT027,878.5812901705317
FDX38,OUT045,763.6166845619388
NCU30,OUT027,4019.8950890386272
NCV06,OUT049,2938.7761302950516
FDT16,OUT035,4168.747836712499
NCP41,OUT027,1687.5855766402187
FDZ56,OUT017,404.6059932716421
FDC22,OUT035,2938.7761302950516
FDU10,OUT035,1096.1223992798082
FDS46,OUT045,1948.2990752302562
FDO08,OUT049,404.6059932716421
NCV42,OUT018,1740.1324762222064
FDP33,OUT035,4085.3169436340545
FDJ12,OUT046,5496.471128967228
FDH04,OUT045,1437.2963038208866
NCU54,OUT013,3631.4203644284485
FDO36,OUT010,2870.774286460135
FDT37,OUT027,600.9690930886129
FDD14,OUT010,2933.7996347588796
FDA16,OUT013,3692.9145904763664
NCS42,OUT019,2599.8240604147854
FDP10,OUT019,2434.201216197133
FDQ28,OUT049,2602.598508466458
FDK57,OUT010,2037.7171116316035
FDK02,OUT013,1957.397037215962
FDW47,OUT018,1785.3316739223383
NCC42,OUT018,2019.0565546868936
FDQ37,OUT018,2577.9014421470984
FDL40,OUT046,1541.3908978446195
DRE13,OUT010,219.5803119075306
FDQ34,OUT027,2426.820371350581
NCB54,OUT046,3164.5620147728396
FDS48,OUT049,2626.5346194203703
FDO15,OUT045,1055.402183655867
NCT30,OUT013,751.7251221142507
FDU49,OUT027,961.1495988081529
FDE21,OUT046,1978.4427373128294
FDS49,OUT019,1318.1146235101767
FDT38,OUT027,961.1495988081529
FDZ01,OUT045,2611.3279781648666
FDC41,OUT035,1245.5729094394267
DRG13,OUT010,2668.623087629445
NCZ42,OUT018,3927.56675187763
NCM07,OUT045,1340.388677097388
NCV17,OUT018,2882.233672992253
DRK39,OUT035,2374.0081466041725
FDS37,OUT018,2209.7309937385335
FDV12,OUT019,1574.1815132059503
NCG19,OUT018,3913.4315923931763
FDS51,OUT013,2318.0570868227055
NCO14,OUT046,672.703351591538
FDC38,OUT046,2031.0826557681337
FDN15,OUT046,3546.8800232401186
NCH42,OUT013,3865.8966901665644
FDQ22,OUT046,628.4683438509828
FDC05,OUT013,2936.386156411971
FDZ31,OUT013,5538.851432047435
DRJ23,OUT049,3137.8760089314646
FDC52,OUT035,2627.0370221093804
DRD12,OUT010,1384.2749909363504
FDV55,OUT017,2600.693017852855
FDD32,OUT046,240.4768724827995
FDR01,OUT049,3182.1563085821767
FDY08,OUT019,2015.2273342758094
FDQ45,OUT045,2939.0560835616525
DRN11,OUT027,2678.0184040752265
NCS05,OUT018,2026.8688093443793
FDY32,OUT035,2697.703990201717
NCD31,OUT045,404.6059932716421
NCE06,OUT049,2662.8854683432974
NCP14,OUT046,1728.8273029709244
NCF18,OUT019,3009.064318200417
FDF14,OUT018,1990.5174932928703
FDB22,OUT017,2601.195420541865
NCH54,OUT049,2664.703719749168
FDU27,OUT035,766.6239227137063
FDS58,OUT027,2715.858139802604
NCU29,OUT035,2599.289929928262
FDJ57,OUT013,477.41234302709285
FDL56,OUT049,2395.4124771910338
FDH60,OUT035,3188.439012091427
FDN24,OUT018,864.9391224311876
FDD02,OUT017,2501.9856348318626
FDP15,OUT017,4184.838523408725
FDB28,OUT027,3069.3987464815064
DRC49,OUT045,3703.328027746501
NCG30,OUT018,2046.2278991350631
FDJ14,OUT049,1324.7241625953275
FDL52,OUT045,1183.7478563607706
NCG19,OUT027,3876.74878493432
NCN41,OUT035,3023.5917969441693
FDW22,OUT013,569.3880894802967
FDI02,OUT013,1742.857784583427
FDV51,OUT045,2761.621069938157
FDV48,OUT046,1328.1944392125079
NCL17,OUT019,2659.7491985638644
FDP46,OUT045,1345.1247254233267
FDU10,OUT045,620.1741281604358
FDT37,OUT010,4083.1531217762586
FDI27,OUT035,762.0349126789176
FDN51,OUT046,3562.4814195375266
FDW07,OUT035,1336.6734519907616
FDN45,OUT049,3756.1599441023573
DRN37,OUT027,2797.8785244349187
DRF48,OUT049,3059.865836696212
FDP38,OUT019,792.2698593400733
NCX18,OUT027,3070.102335770952
FDK45,OUT018,1699.0698853335364
FDZ37,OUT049,1354.9325632139244
FDS50,OUT018,3764.0155101323767
NCR54,OUT018,2868.3724621579518
NCS17,OUT035,1543.5251965456423
FDV31,OUT046,2853.2716905145294
DRE27,OUT017,1578.5729775535767
FDN60,OUT013,346.59666665033103
FDK26,OUT013,2939.0560835616525
FDX37,OUT018,1560.2676755321588
FDW31,OUT046,2935.6825671225256
FDX26,OUT018,5224.910368964359
DRL49,OUT019,2558.3148853210105
FDU49,OUT017,1343.448405581206
FDY58,OUT046,3879.1293253074987
FDN03,OUT045,4074.6155016505386
NCV06,OUT010,481.70970620837755
FDH53,OUT045,1330.9114180858594
FDG31,OUT018,845.2833016579541
NCC06,OUT045,287.84519931336223
FDS13,OUT049,610.5304409951422
FDP16,OUT035,3381.9893361955883
FDA35,OUT013,2060.228718558486
DRP47,OUT018,6419.8010402163745
FDY28,OUT010,3608.0011536248035
FDY20,OUT035,1350.1221183344223
NCH30,OUT017,1745.0326753106553
NCR29,OUT019,842.4514915570068
NCP05,OUT013,2600.693017852855
NCF30,OUT019,2058.924709575058
FDA08,OUT035,404.6059932716421
FDN51,OUT027,3612.992047594131
FDH12,OUT046,1708.2343532518269
FDY39,OUT017,2944.095164429292
NCO53,OUT045,473.2328507765293
FDB40,OUT046,304.40326494146046
FDH02,OUT049,254.38653232411343
FDY11,OUT027,1008.4479690983526
FDQ09,OUT019,1959.2822855787506
FDP16,OUT013,6290.232918997897
NCF55,OUT018,697.8407199931103
FDY09,OUT027,2911.2121441852623
FDY39,OUT045,2936.489726897007
NCU53,OUT049,2670.5352305721713
NCT41,OUT049,2602.598508466458
FDJ45,OUT046,620.606874615543
FDR28,OUT013,2668.623087629445
FDN08,OUT013,1968.790404305042
FDJ07,OUT049,286.00540988405317
FDZ09,OUT027,2762.706504415085
FDQ14,OUT017,310.78710323759464
FDY12,OUT027,232.51661412862006
FDK57,OUT046,2048.304387983724
FDD20,OUT049,286.62728992532135
FDS36,OUT018,1759.065116577324
FDI40,OUT049,1706.8610915869913
FDJ40,OUT045,1749.2053316285687
FDE08,OUT013,2600.693017852855
DRK01,OUT013,1573.1008196590365
FDC58,OUT049,1130.4638197459183
FDE50,OUT046,2933.7996347588796
FDX48,OUT035,3785.4577653063793
DRM35,OUT018,2342.1091963547397
FDG41,OUT013,1715.1167843594653
FDB52,OUT046,5976.620217085099
FDV19,OUT045,328.3874719423755
DRG48,OUT017,2599.289929928262
FDI26,OUT013,462.26055715417743
FDU11,OUT019,2059.1210127094023
FDF59,OUT019,2054.2618459550436
FDR07,OUT049,2434.201216197133
NCE06,OUT017,2664.449036767268
FDE10,OUT046,2018.8239436718172
NCO55,OUT046,1717.7580425071535
FDZ13,OUT013,2292.21548525519
FDT50,OUT017,1593.7632670216308
FDH12,OUT010,1702.1870863223608
FDD21,OUT045,1953.5863090193639
NCM05,OUT013,602.7222368875174
FDK04,OUT013,873.4261489513304
FDN33,OUT017,1592.4812144158498
NCM18,OUT010,1023.9650033107769
DRC25,OUT049,2395.4124771910338
FDT47,OUT017,1636.4503996346843
FDD45,OUT027,2426.820371350581
NCD07,OUT018,1930.7208375307723
NCY54,OUT010,2792.451308709607
FDL12,OUT049,990.0550414462552
FDL02,OUT017,1669.6508805716037
FDC60,OUT035,1464.1113550942525
FDR37,OUT017,2880.835989597971
FDY16,OUT017,5148.454582237598
FDU26,OUT045,2047.7459571252582
FDN24,OUT013,833.9672808163722
FDH44,OUT013,2600.693017852855
FDE23,OUT010,755.4552487794004
FDW60,OUT017,2792.451308709607
FDQ55,OUT049,286.62728992532135
FDV32,OUT027,973.4424539612409
FDV03,OUT010,2614.805659195228
FDY14,OUT010,4097.791530005325
NCL55,OUT027,4079.4244689730845
DRF25,OUT017,1101.358052135038
FDX03,OUT046,669.0426397221603
FDF40,OUT045,3942.816471386067
FDX24,OUT010,1422.2180369116252
FDA25,OUT049,1691.6332274723668
FDH21,OUT018,2371.408824237328
FDB47,OUT010,3636.5334368022623
FDT34,OUT019,2434.201216197133
FDS39,OUT010,2447.0607974112327
NCU05,OUT046,1322.4880985135374
FDE02,OUT049,1488.161724819182
FDL25,OUT035,2599.8240604147854
FDC50,OUT049,1494.4038596143655
FDZ32,OUT049,1713.0950530308799
FDV14,OUT045,1340.4433484865615
FDR07,OUT045,1548.2634158393644
FDB26,OUT049,843.407649282238
NCR50,OUT045,2602.598508466458
FDP01,OUT018,2017.4929782190497
FDH57,OUT045,2042.2356154052131
FDM60,OUT027,649.4966474890784
FDA45,OUT017,2784.1713116395335
FDU55,OUT017,602.5110355835611
FDH40,OUT035,2378.9542456181694
FDG40,OUT019,457.66719988779334
FDT12,OUT049,3772.695829288375
DRL59,OUT045,857.4482499897662
FDT47,OUT018,1640.69115786939
FDI60,OUT017,1048.0876829183785
DRF51,OUT027,618.8293081422802
NCK31,OUT049,234.54369407767393
FDB08,OUT045,2646.193480205348
FDM44,OUT035,1693.1406651221728
FDD46,OUT018,2010.6733988169335
FDR27,OUT019,2057.167086548588
FDV56,OUT010,2615.9703670942167
FDM02,OUT049,1338.6594908485524
FDU45,OUT018,2013.5474884470286
FDZ10,OUT017,2058.145687179221
NCK31,OUT010,201.78730939346562
FDR27,OUT035,2025.3581935142668
FDF33,OUT013,1718.5316798312522
FDJ36,OUT046,1703.544870905489
FDP33,OUT049,3467.628224510708
FDG17,OUT046,3976.815064352892
FDG47,OUT027,4156.298284466791
NCW29,OUT046,2054.686441112301
DRH59,OUT017,2346.4779112930614
FDR32,OUT017,3891.8509347367963
FDP48,OUT035,2931.414772734301
FDG17,OUT035,3340.1158813844286
DRJ59,OUT017,1126.7920807612072
FDY48,OUT027,269.9963001980924
FDB02,OUT046,2792.451308709607
FDN10,OUT019,1959.3910622791498
NCD55,OUT035,666.2439790900036
FDX34,OUT013,2022.4095592939923
FDZ38,OUT045,2786.301252841928
DRF37,OUT049,604.7937345948209
DRL47,OUT019,2058.924709575058
FDL27,OUT035,1065.670022439658
NCP53,OUT035,3357.1023671740795
FDT03,OUT019,3008.8370328008577
FDJ28,OUT035,2938.7761302950516
FDF40,OUT018,3949.9167442903213
FDA32,OUT035,552.1946567429421
NCP02,OUT017,2308.912928663284
FDZ31,OUT045,2938.7761302950516
NCQ29,OUT013,4157.691639220392
FDP57,OUT010,1673.6407594157527
FDL32,OUT027,2428.9987173420004
DRB01,OUT035,5502.622637482011
FDJ40,OUT046,1717.7580425071535
FDO24,OUT018,3501.3413285921283
FDO11,OUT018,3376.2732483472932
FDA56,OUT035,2032.2396935499733
FDF02,OUT045,1678.8784575205352
FDA10,OUT013,2037.804955030182
NCI55,OUT017,2980.994234506571
FDZ40,OUT010,201.78730939346562
FDV08,OUT049,664.6947388241159
FDN48,OUT013,1348.9315500818445
FDU57,OUT017,2627.0370221093804
DRF49,OUT013,2714.6596871205948
FDS02,OUT035,2936.386156411971
FDS43,OUT046,2936.0807205759666
FDT16,OUT013,4157.660502234989
FDX19,OUT027,3876.74878493432
FDK15,OUT046,1590.4099897282122
DRA12,OUT049,2467.8731631395717
FDY35,OUT017,742.7477853652487
NCU42,OUT013,404.6059932716421
FDD26,OUT013,5143.07467053637
FDR11,OUT018,2088.9387551701407
NCP53,OUT045,3977.3010075091825
FDP34,OUT045,2657.4803010543214
NCV41,OUT019,1717.7580425071535
FDN20,OUT018,2214.5839867525506
FDZ16,OUT018,5404.0707532500355
FDZ28,OUT049,2041.590638736036
NCL55,OUT013,594.652568646199
NCJ17,OUT046,248.4079047307088
FDT37,OUT046,4073.9393576275806
FDV51,OUT049,404.6059932716421
FDZ28,OUT035,2043.6370361264728
FDN27,OUT013,1909.4167289804723
FDS14,OUT019,2679.155261107195
FDZ58,OUT045,2565.2658011486965
FDD46,OUT046,2609.2797996127542
FDJ03,OUT035,234.54369407767393
FDU03,OUT010,2883.4418506230368
FDA33,OUT027,3776.6254131747414
NCW53,OUT035,2933.7996347588796
NCC55,OUT017,628.4332655920438
FDP52,OUT019,569.6611118120144
FDE39,OUT049,2022.8317700380853
FDB44,OUT035,5465.615456800643
FDG59,OUT013,628.4683438509828
FDI05,OUT013,1191.8968273416895
FDF59,OUT045,2040.8388113528008
FDM39,OUT019,2910.1060780276916
FDB14,OUT013,2599.8240604147854
NCS05,OUT019,2028.9248600098601
DRJ35,OUT045,1000.737272310448
FDO31,OUT019,2342.68714272839
FDA31,OUT046,2837.5057891969022
FDX40,OUT049,1125.9138841835195
FDW56,OUT045,2938.7761302950516
FDH09,OUT018,803.222595573974
FDA52,OUT019,2857.6590191847663
FDF20,OUT019,497.23926044935547
FDE40,OUT046,1000.1662741715643
NCU17,OUT046,2611.3279781648666
NCP14,OUT035,1716.3917149052847
FDN25,OUT027,938.7080595158633
FDU39,OUT049,915.3635651808634
NCM05,OUT017,4165.237198665014
FDU07,OUT017,2599.289929928262
FDF28,OUT049,2588.724548572302
FDR57,OUT049,2630.2356115622138
FDJ33,OUT013,2019.2493953720373
DRH23,OUT035,870.9897891987773
FDQ52,OUT046,3515.223370770926
DRK13,OUT035,5430.508950819935
FDP09,OUT046,3618.4065730318603
FDR08,OUT027,2426.820371350581
FDV50,OUT045,3009.2356065909366
FDT13,OUT049,4797.614262962842
FDJ27,OUT027,2426.820371350581
FDH21,OUT046,2630.2356115622138
FDW14,OUT027,962.2361284255381
FDL52,OUT049,659.1853620122369
FDW28,OUT017,5368.1624774292495
FDL40,OUT049,1552.4095655606902
FDE24,OUT046,2512.585161958829
FDX35,OUT049,3889.0307764593244
FDP46,OUT017,253.80038013361735
FDX56,OUT045,3356.451766453709
FDQ45,OUT049,473.84440732660676
FDK50,OUT027,3975.4625313252454
FDY26,OUT045,3614.7446118284593
FDQ09,OUT017,2714.6596871205948
FDN39,OUT049,405.6460791686239
FDP13,OUT017,233.89836008229858
FDR51,OUT013,2601.195420541865
FDZ49,OUT010,3663.7514238151834
FDL28,OUT018,3286.6276423833824
FDZ10,OUT035,2050.5003538116807
FDK38,OUT013,308.7600232885408
DRL49,OUT027,2601.0654368391356
FDR15,OUT013,3921.483903044417
FDQ24,OUT035,6225.664520863307
FDD56,OUT013,2798.703355437664
NCR42,OUT046,430.49200618791554
FDH52,OUT045,1035.7427874475597
FDH57,OUT019,2057.167086548588
FDR15,OUT010,2630.2356115622138
FDJ34,OUT035,2046.5442677185356
FDW37,OUT035,1472.5172549890722
FDQ23,OUT018,1672.8249503655318
FDP34,OUT013,2631.638699486806
FDE04,OUT027,2993.344778345569
FDC48,OUT045,2342.68714272839
FDA47,OUT019,2713.3686863122502
FDI35,OUT018,2393.884651561719
NCV05,OUT013,3866.527147779037
FDR28,OUT045,2691.6937262593756
FDH31,OUT017,264.95874137695023
FDP59,OUT019,239.13915167732293
FDS19,OUT018,806.3507870128266
FDM60,OUT045,664.03677574429
FDJ44,OUT018,2590.735082973065
DRH51,OUT017,1337.7228883178134
DRC25,OUT017,2540.935423568532
DRE25,OUT013,1484.998102875727
NCX05,OUT049,2714.6596871205948
FDR11,OUT017,2656.0772131297285
DRP47,OUT045,4085.8691922857183
DRC49,OUT019,2664.2255378360637
FDQ47,OUT027,615.0989351128978
FDL20,OUT013,283.9783299349993
FDM34,OUT035,3394.321206127693
NCN55,OUT013,6195.825703218352
FDD41,OUT035,2611.3279781648666
FDE52,OUT049,1351.8486036944355
NCT18,OUT019,2900.5010311863634
FDJ32,OUT018,786.6902336587488
FDE16,OUT046,541.7841062882552
FDZ09,OUT045,2668.623087629445
DRZ11,OUT046,2021.5524563488989
FDK41,OUT049,1337.932073571005
FDE56,OUT049,1000.8690241462849
FDH34,OUT013,2936.0807205759666
DRI49,OUT013,2342.68714272839
DRI59,OUT046,3797.094122258604
DRC36,OUT049,2792.451308709607
FDS15,OUT019,2434.201216197133
FDI07,OUT018,5383.804754806966
FDZ15,OUT018,1997.738871762089
NCX41,OUT027,3681.3362095315633
NCO29,OUT019,4028.926477384462
FDF57,OUT013,2761.193077084573
FDI33,OUT035,1353.6205870663618
DRJ47,OUT049,2792.451308709607
FDB34,OUT046,2540.935423568532
FDY22,OUT027,2601.0654368391356
DRL11,OUT017,2630.2356115622138
FDY46,OUT035,2933.7996347588796
FDG17,OUT013,3970.731618031836
FDE52,OUT018,807.971745624764
DRP47,OUT027,4086.1841710903145
FDO01,OUT010,3164.5620147728396
FDL09,OUT046,405.6460791686239
FDR57,OUT013,3887.778305311133
DRD37,OUT035,763.6166845619388
FDQ36,OUT027,645.1909571299328
FDL33,OUT049,2935.6825671225256
FDL48,OUT045,766.6239227137063
FDL28,OUT049,3889.869202819982
NCN29,OUT046,2188.27017513331
FDO13,OUT035,2704.1460046212715
FDB38,OUT045,2664.2885562678903
FDI36,OUT035,2936.386156411971
FDI58,OUT035,1426.9684715372682
FDH22,OUT018,2028.4625666753411
FDQ27,OUT013,1789.123684726262
FDT33,OUT046,2710.4186234927
FDC56,OUT045,2498.0517937930085
FDF14,OUT046,2601.195420541865
FDQ39,OUT017,2938.7761302950516
NCM43,OUT017,2671.9383184967646
FDS46,OUT035,2049.3266623474487
FDI22,OUT049,3564.8877567147056
NCE43,OUT045,2777.2761185069453
FDZ36,OUT010,2936.0807205759666
FDR13,OUT019,1965.7899131831157
FDP46,OUT018,819.2092527361933
FDW56,OUT019,3207.8878344912896
FDB40,OUT017,2600.693017852855
FDM28,OUT018,2628.308858429051
FDV49,OUT013,603.2517920998727
NCS53,OUT018,2366.803104556321
FDO03,OUT049,3881.298625749766
FDT15,OUT035,5225.739478704116
FDD33,OUT049,6395.0758940133555
FDX13,OUT017,4092.437248713883
FDH60,OUT013,2933.4014813054387
DRH51,OUT046,1334.7178312231686
NCL07,OUT049,666.2439790900036
FDW51,OUT045,3612.2478277533282
FDF21,OUT019,3009.064318200417
FDH26,OUT019,3594.3965848605085
FDJ03,OUT049,765.677955442141
FDU35,OUT017,2599.8240604147854
DRL01,OUT018,6316.719968674125
FDE59,OUT045,1119.2937364038503
FDI60,OUT035,1049.5552420681597
DRH39,OUT035,2342.68714272839
FDK36,OUT049,764.0879409741124
FDN52,OUT045,1340.388677097388
FDU12,OUT017,4162.0251504828675
